Engine_Ld_perc,Engine_Ld_perc_p1,Fuel_Trim_Bank1_LT_perc,Fuel_Trim_Bank1_LT_perc_p1,Fuel_Trim_Bank1_ST_perc,Fuel_Trim_Bank1_ST_perc_p1,Fuel_Trim_Bank1_Sensor1_perc,Fuel_Trim_Bank1_Sensor1_perc_p1,O2_Bank1_Sensor1_Volt,O2_Bank1_Sensor1_Volt_p1,Abs_Throttle_Pos_B_perc,Abs_Throttle_Pos_B_perc_p1,Rel_Throttle_Pos_perc,Rel_Throttle_Pos_perc_p1,Engine_RPM,Engine_RPM_p1,Intake_Air_Temp_C,Intake_Air_Temp_C_p1,Engine_Coolant_Temp_C,Engine_Coolant_Temp_C_p1
21.96078491,22.74509811,0,-0.78125,5.46875,-5.46875,0.78125,-6.25,0.82499999,0.085,24.70588303,48.23529434,19.2156868,74.11764526,1790,1660,55,55,73,74
3.92156863,3.92156863,25,25,6.25,7.03125,5.46875,7.8125,0.80500001,0.125,14.11764717,14.11764717,5.09803915,5.09803915,894,884,55,55,91,91
2.74509811,4.70588255,1.5625,1.5625,0,3.90625,0,2.34375,0,0.81999999,13.72549057,13.33333302,4.70588255,3.92156863,1769,1675,61,61,97,96
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,97,97
16.86274529,0.78431374,-2.34375,13.28125,20.3125,0,20.3125,0,0.91000003,0.045,25.09803963,16.86274529,19.2156868,8.62745094,1682,0,43,64,68,97
26.66666603,34.90196228,0,-0.78125,-3.90625,2.34375,-7.8125,3.90625,0.50999999,0.16500001,89.01960754,28.23529434,100,25.09803963,2016,2644,65,65,96,96
5.88235283,6.66666651,0.78125,0.78125,1.5625,1.5625,0.78125,3.90625,0.74000001,0.085,15.68627453,15.68627453,7.05882359,7.84313726,844,869,62,63,97,97
24.70588303,5.88235283,-0.78125,0.78125,-6.25,1.5625,-7.03125,0.78125,0.025,0.74000001,89.01960754,15.68627453,100,7.05882359,1640,844,41,62,68,97
28.62745094,16.86274529,-0.78125,-0.78125,14.84375,15.625,19.53125,18.75,0.155,0.04,25.09803963,33.33333206,25.49019623,29.80392075,2071,1585,57,56,91,91
3.92156863,3.92156863,5.46875,5.46875,-7.03125,-7.03125,-6.25,-7.8125,0.08,0.80000001,14.50980377,14.11764717,5.49019623,5.09803915,880,876,66,66,98,98
4.70588255,4.70588255,-0.78125,-0.78125,17.1875,17.96875,16.40625,17.96875,0.86000001,0.86000001,14.90196037,14.90196037,5.88235283,5.88235283,911,893,57,57,92,91
8.62745094,4.70588255,25,25,0,0,-3.125,0,0.81,0.035,15.68627453,14.90196037,7.45098019,6.27450991,1355,995,58,58,97,97
2.74509811,2.74509811,1.5625,1.5625,0,0,0,0,0,0,24.31372643,13.72549057,12.94117641,4.70588255,1451,1769,61,61,96,97
4.70588255,4.70588255,9.375,10.9375,-4.6875,0,-2.34375,0.78125,0.20999999,0.69999999,16.47058868,15.68627453,8.23529434,7.05882359,830,820,64,64,97,97
20,20,2.34375,2.34375,-3.90625,-4.6875,-6.25,-3.125,0.87,0.81999999,20,54.90196228,16.47058868,60,1610,1582,66,66,92,92
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,91,91
8.62745094,0.78431374,25,17.96875,3.125,7.03125,2.34375,7.03125,0.875,0.025,16.47058868,16.47058868,8.23529434,8.62745094,1256,131,59,59,96,96
15.68627453,8.62745094,1.5625,25,3.125,3.125,7.8125,2.34375,0.07,0.875,21.56862831,16.47058868,15.29411793,8.23529434,1578,1256,42,59,68,96
16.86274529,25.88235283,0.78125,0.78125,-2.34375,-3.125,-6.25,0.78125,0.75,0.74000001,17.25490189,20.3921566,11.76470566,13.33333302,2498,2314,51,51,87,87
15.68627453,1.96078432,-0.78125,4.6875,1.5625,0,3.125,2.34375,0.04,0.70499998,89.01960754,16.86274529,98.8235321,9.01960754,1525,1206,54,54,80,80
12.94117641,22.74509811,2.34375,0.78125,-1.5625,-3.90625,-3.90625,-3.90625,0.80000001,0.125,12.94117641,21.1764698,3.52941179,18.03921509,1859,1979,65,65,98,98
5.88235283,1.96078432,0.78125,1.5625,0.78125,0,1.5625,1.5625,0.16500001,0.035,16.07843208,17.25490189,7.45098019,11.37254906,1184,1293,55,55,94,94
21.96078491,18.8235302,0.78125,-0.78125,3.90625,-3.125,2.34375,1.5625,0.88999999,0.045,17.25490189,25.88235283,10.5882349,19.2156868,2197,1524,55,55,94,93
5.88235283,2.74509811,7.03125,3.125,2.34375,-8.59375,2.34375,0,0.85000002,0.745,15.29411793,13.72549057,7.45098019,4.31372547,1247,1316,65,65,96,96
4.70588255,4.70588255,6.25,5.46875,-2.34375,0,-3.125,-3.125,0.175,0.78500003,14.90196037,15.29411793,6.27450991,6.27450991,884,874,53,53,88,88
3.92156863,5.88235283,18.75,17.1875,-1.5625,2.34375,0.78125,0.78125,0.05,0.89999998,13.33333302,12.94117641,3.92156863,3.52941179,1649,1672,54,55,87,87
29.80392075,5.88235283,-0.78125,0,3.90625,-2.34375,0,-3.90625,0.83999997,0.82999998,33.72549057,24.31372643,35.29411697,19.2156868,1963,927,65,65,97,97
17.64705849,4.70588255,-0.78125,0,0,0.78125,3.90625,0,0.05,0.66500002,23.52941132,14.90196037,18.03921509,6.27450991,1211,851,57,57,90,90
23.92156792,22.74509811,-0.78125,-0.78125,13.28125,13.28125,10.15625,17.96875,0.92000002,0.055,16.47058868,24.31372643,8.62745094,18.03921509,3320,3041,55,55,92,92
23.92156792,2.74509811,21.875,25,8.59375,0,8.59375,0.78125,0.085,0,89.01960754,27.05882263,100,13.33333302,1906,1616,54,53,93,92
3.92156863,3.92156863,25,25,8.59375,4.6875,6.25,3.90625,0.76499999,0.76499999,14.11764717,14.11764717,5.09803915,5.49019623,882,877,55,55,91,91
3.92156863,3.92156863,25,25,3.90625,4.6875,3.125,3.90625,0.80500001,0.81999999,14.50980377,14.50980377,5.49019623,5.49019623,888,872,53,53,91,91
3.92156863,3.92156863,25,25,5.46875,7.03125,6.25,5.46875,0.115,0.685,14.50980377,14.50980377,5.49019623,5.49019623,877,877,53,53,91,91
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0,0,68,68,100,100
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.025,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,91,91
6.66666651,6.66666651,17.1875,17.1875,-3.125,-3.125,-0.78125,-3.125,0.155,0.72000003,16.47058868,16.47058868,8.62745094,8.23529434,852,856,62,62,89,89
5.88235283,3.92156863,-0.78125,-0.78125,14.0625,7.03125,15.625,7.8125,0.075,0.035,15.29411793,16.47058868,6.66666651,8.62745094,880,869,55,55,90,90
11.76470566,25.88235283,-0.78125,-0.78125,7.8125,21.875,3.90625,19.53125,0.88499999,0.86000001,20,22.35294151,11.76470566,16.86274529,3453,3007,57,57,88,88
3.92156863,3.92156863,25,25,4.6875,3.125,3.90625,2.34375,0.81999999,0.69999999,14.50980377,14.50980377,5.49019623,5.49019623,894,873,52,52,93,93
0.78431374,0.78431374,25,25,7.8125,7.8125,7.8125,7.8125,0.035,0.035,16.86274529,16.86274529,8.62745094,9.01960754,0,0,58,58,93,93
36.86274338,29.80392075,-0.78125,-0.78125,4.6875,7.8125,2.34375,4.6875,0.28999999,0.85000002,89.01960754,89.01960754,100,100,2322,2010,66,66,91,91
4.70588255,16.86274529,25,24.21875,0,7.8125,0,5.46875,0.015,0.92000002,12.94117641,12.54901981,3.92156863,3.13725495,1483,2021,54,55,87,88
20,23.92156792,4.6875,13.28125,0,0,0,0,0.025,0.025,20.7843132,25.49019623,14.50980377,21.1764698,1799,1880,55,56,88,88
13.72549057,14.90196037,-0.78125,-0.78125,16.40625,8.59375,17.96875,6.25,0.87,0.67500001,17.25490189,21.56862831,10.98039246,14.50980377,1781,1620,56,56,91,91
3.92156863,3.92156863,24.21875,-0.78125,14.0625,14.84375,0,12.5,0.33500001,0.77999997,14.11764717,14.11764717,5.09803915,5.09803915,869,887,57,57,91,91
3.92156863,5.88235283,5.46875,6.25,-3.125,-9.375,-1.5625,-8.59375,0.58999997,0.06,16.86274529,12.94117641,9.01960754,3.52941179,943,1916,53,53,86,86
3.92156863,3.92156863,25,25,2.34375,6.25,5.46875,7.03125,0.155,0.19499999,14.11764717,14.50980377,5.49019623,5.09803915,883,889,51,51,91,90
3.92156863,3.92156863,-0.78125,-0.78125,0,-1.5625,-2.34375,-2.34375,0.66000003,0.80000001,14.90196037,14.50980377,5.88235283,5.49019623,835,839,62,62,98,98
2.74509811,4.70588255,-0.78125,-0.78125,7.03125,8.59375,7.8125,7.03125,0.03,0.88499999,14.90196037,12.94117641,6.27450991,3.52941179,1094,1614,56,56,91,91
26.66666603,24.70588303,-0.78125,-0.78125,-0.78125,-3.125,-1.5625,-6.25,0.80500001,0.76999998,16.86274529,16.86274529,9.01960754,9.01960754,2107,2015,68,68,95,95
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,59,59,95,95
4.70588255,5.88235283,0.78125,0,0,3.90625,3.125,3.90625,0.08,0.085,15.68627453,15.68627453,6.66666651,7.05882359,906,1165,57,57,91,91
22.74509811,10.98039246,0.78125,1.5625,-3.90625,3.125,-3.90625,3.125,0.125,0.85000002,21.1764698,29.80392075,18.03921509,26.66666603,1979,1491,65,65,98,98
6.66666651,6.66666651,17.1875,17.1875,-1.5625,0.78125,0,-1.5625,0.30000001,0.82499999,16.47058868,16.47058868,8.23529434,8.23529434,857,854,64,63,88,88
4.70588255,4.70588255,0.78125,0.78125,0,0,0,0,0,0,15.29411793,15.29411793,7.05882359,6.66666651,2331,2323,60,60,91,91
25.88235283,27.84313774,14.84375,10.9375,11.71875,10.9375,7.8125,14.0625,0.69,0.13500001,89.01960754,27.05882263,100,22.74509811,1906,2348,55,55,93,93
4.70588255,25.88235283,9.375,14.84375,4.6875,11.71875,4.6875,7.8125,0.83999997,0.69,17.64705849,89.01960754,9.4117651,100,902,1906,43,55,68,93
5.88235283,10.98039246,6.25,2.34375,3.90625,-1.5625,3.125,0.78125,0.88,0.12,18.03921509,15.29411793,10.5882349,6.66666651,1811,1754,66,66,92,92
6.66666651,6.66666651,17.1875,17.1875,-0.78125,-2.34375,0,-0.78125,0.105,0.27000001,16.86274529,16.47058868,8.62745094,8.62745094,876,876,65,65,89,89
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,93,93
4.70588255,4.70588255,-0.78125,-0.78125,16.40625,11.71875,14.0625,13.28125,0.67000002,0.105,15.29411793,15.29411793,6.66666651,7.05882359,872,871,57,56,93,93
3.92156863,3.92156863,25,25,3.90625,6.25,4.6875,3.90625,0.19499999,0.79000002,14.11764717,14.11764717,5.09803915,5.09803915,877,868,51,51,89,89
25.88235283,20.7843132,-0.78125,-0.78125,15.625,7.03125,17.1875,10.9375,0.88999999,0.095,16.86274529,29.41176414,11.37254906,25.49019623,2400,2033,56,56,92,92
4.70588255,4.70588255,25,25,7.8125,10.15625,7.03125,11.71875,0.81,0.125,14.90196037,14.90196037,6.27450991,6.27450991,868,882,55,55,87,87
11.76470566,6.66666651,6.25,16.40625,2.34375,-3.125,0,-1.5625,0.28999999,0.22,22.35294151,18.8235302,15.68627453,10.1960783,1190,875,65,65,89,89
3.92156863,11.76470566,3.125,6.25,0,2.34375,0,0,0,0.28999999,14.50980377,22.35294151,5.49019623,15.68627453,1653,1190,43,65,68,89
10.98039246,16.86274529,0.78125,-0.78125,-13.28125,3.125,-11.71875,-1.5625,0.045,0.875,16.86274529,27.45098114,8.62745094,22.74509811,1784,1861,54,53,91,91
16.86274529,5.88235283,-0.78125,10.9375,1.5625,-2.34375,4.6875,-3.125,0.065,0.75,26.66666603,16.86274529,18.8235302,7.05882359,1720,898,65,65,96,96
12.94117641,18.8235302,-0.78125,-0.78125,11.71875,22.65625,10.9375,20.3125,0.80000001,0.91000003,30.98039246,21.96078491,25.88235283,15.29411793,1727,1679,58,58,93,93
4.70588255,4.70588255,5.46875,5.46875,-0.78125,-0.78125,0.78125,1.5625,0.14,0.085,15.68627453,15.68627453,6.27450991,6.66666651,910,908,53,53,88,88
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.02,0.015,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,93,93
3.92156863,3.92156863,-0.78125,-0.78125,12.5,7.03125,13.28125,8.59375,0.055,0.04,14.11764717,14.50980377,5.09803915,5.49019623,889,877,57,57,92,93
12.94117641,14.90196037,20.3125,1.5625,5.46875,0.78125,4.6875,-1.5625,0.89499998,0.82999998,12.54901981,65.88235474,2.74509811,14.90196037,1891,2097,53,53,91,92
2.74509811,2.74509811,6.25,7.03125,0.78125,0,3.125,0,0.745,0,13.72549057,13.72549057,4.70588255,4.70588255,1368,1747,54,54,80,79
4.70588255,7.84313726,3.90625,3.90625,-8.59375,-0.78125,-10.15625,-2.34375,0.875,0.88999999,20,15.68627453,8.62745094,7.45098019,1532,1678,65,65,94,93
6.66666651,6.66666651,15.625,15.625,2.34375,1.5625,-0.78125,-0.78125,0.87,0.81999999,16.07843208,16.86274529,7.05882359,9.01960754,853,848,64,64,96,97
2.74509811,6.66666651,3.125,15.625,18.75,2.34375,16.40625,-0.78125,0.81,0.87,13.33333302,16.07843208,4.31372547,7.05882359,1280,853,42,64,64,96
28.62745094,27.84313774,-0.78125,-0.78125,0,-2.34375,-4.6875,-2.34375,0.83999997,0.1,30.19607925,88.23529053,26.27450943,100,2172,2006,51,52,87,86
22.74509811,28.62745094,0,0,0,-2.34375,0.78125,-0.78125,0.81999999,0.085,25.09803963,25.09803963,19.2156868,19.6078434,2431,2554,63,64,95,94
4.70588255,4.70588255,25,25,6.25,5.46875,5.46875,4.6875,0.81999999,0.38,14.90196037,14.90196037,6.27450991,6.27450991,844,839,55,55,93,93
6.66666651,6.66666651,16.40625,17.1875,-3.125,-2.34375,-1.5625,-3.125,0.22,0.76499999,18.8235302,16.47058868,10.1960783,8.62745094,875,884,65,65,89,89
6.66666651,6.66666651,17.1875,17.1875,-2.34375,-1.5625,-3.125,-2.34375,0.73000002,0.83999997,16.47058868,16.47058868,8.23529434,8.23529434,851,866,64,64,87,88
10.98039246,6.66666651,0.78125,0.78125,3.90625,-3.125,0.78125,-2.34375,0.78500003,0.085,18.43137169,19.6078434,11.37254906,12.15686321,1548,1170,55,55,93,93
41.96078491,10.98039246,-0.78125,0.78125,16.40625,3.90625,14.84375,0.78125,0.79000002,0.78500003,89.01960754,18.43137169,100,11.37254906,2516,1548,44,55,79,93
3.92156863,3.92156863,25,25,4.6875,7.8125,8.59375,8.59375,0.085,0.125,14.11764717,14.11764717,5.09803915,5.09803915,874,874,58,58,93,93
3.92156863,3.92156863,0,0.78125,-0.78125,5.46875,-1.5625,3.90625,0.74000001,0.85000002,16.47058868,14.90196037,7.45098019,5.88235283,893,964,59,59,86,86
2.74509811,3.92156863,-0.78125,-0.78125,7.8125,2.34375,9.375,3.90625,0.06,0.065,14.50980377,14.11764717,5.88235283,5.09803915,871,1318,56,56,92,91
7.84313726,2.74509811,7.8125,-0.78125,5.46875,7.8125,6.25,9.375,0.065,0.06,16.86274529,14.50980377,12.54901981,5.88235283,1283,871,42,56,70,92
3.92156863,3.92156863,0.78125,0.78125,-2.34375,0,0,1.5625,0.075,0.125,14.11764717,14.50980377,5.09803915,5.49019623,923,902,56,56,93,93
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.05,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,96,96
3.92156863,0.78431374,7.03125,-0.78125,2.34375,0,3.90625,0,0.73000002,0.05,15.29411793,16.86274529,6.66666651,8.62745094,1051,0,42,63,64,96
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.04,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0,0,59,59,95,95
3.92156863,?,25,?,4.6875,?,3.125,?,0.75999999,?,14.11764717,?,5.09803915,?,884,?,50,?,84,?
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.02,0.015,16.86274529,16.86274529,8.62745094,8.62745094,0,0,67,67,97,97
24.70588303,28.62745094,-0.78125,-0.78125,0.78125,-5.46875,2.34375,-1.5625,0.69999999,0.58499998,16.86274529,16.86274529,9.01960754,9.01960754,2328,2257,67,67,95,95
5.88235283,24.70588303,-3.125,-0.78125,13.28125,0.78125,14.84375,2.34375,0.08,0.69999999,23.13725471,16.86274529,18.43137169,9.01960754,1896,2328,43,67,77,95
4.70588255,5.88235283,10.9375,-3.125,3.125,13.28125,5.46875,14.84375,0.14,0.08,15.29411793,23.13725471,7.05882359,18.43137169,878,1896,43,43,65,77
4.70588255,4.70588255,25,25,10.9375,10.15625,9.375,10.9375,0.76499999,0.125,15.29411793,15.29411793,6.27450991,6.66666651,858,882,57,57,92,92
0.78431374,0.78431374,25,25,7.8125,7.8125,7.8125,7.8125,0.035,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0,0,58,58,93,93
3.92156863,3.92156863,25,25,8.59375,6.25,7.03125,5.46875,0.63999999,0.82499999,14.11764717,14.11764717,5.09803915,5.09803915,879,872,57,57,95,95
13.72549057,14.90196037,4.6875,3.90625,0.78125,0,1.5625,-3.125,0.81,0.86500001,19.2156868,21.96078491,11.37254906,18.03921509,1556,1526,66,66,92,92
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.03,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,92,92
6.66666651,0.78431374,-2.34375,13.28125,3.90625,0,0.78125,0,0.90499997,0.03,29.80392075,16.86274529,25.09803963,8.62745094,2202,0,40,64,70,92
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,101,101
3.92156863,3.92156863,25,25,7.8125,8.59375,8.59375,7.03125,0.16,0.63999999,14.11764717,14.11764717,5.09803915,5.09803915,876,879,57,57,95,95
21.96078491,3.92156863,-0.78125,25,10.9375,7.8125,10.15625,8.59375,0.50999999,0.16,89.01960754,14.11764717,100,5.09803915,1836,876,41,57,70,95
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,60,60,93,93
